% Asian-alone,R_death_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Obesity_prevalence
0.012867140946381165,0.5159817351598174,0.3298097251585624,0.608421052631579,0.20509383378016088,0.28703703703703703,0.3440702781844802,0.33684210526315783,0.32108105027710104,0.30540114127309453,0.3357358433361355,0.32108105027710104,0.3141122913505311,0.597285067873303,0.5852534562211982,0.6062639821029083,0.5718562874251496,0.580281690140845,0.48672566371681425,0.4711538461538462,0.5000000000000001,0.4634146341463415,0.44594594594594594,0.4748603351955306,0.36458333333333337,0.35483870967741926,0.37878787878787873,0.37209302325581395,0.37499999999999994,0.3913043478260869,35.1
0.009111798243627968,0.5205479452054795,0.2346723044397463,0.6421052631578948,0.23592493297587133,0.2796296296296296,0.3235724743777453,0.3097744360902256,0.3478081235486031,0.33641752311299195,0.35845403304714524,0.3478081235486031,0.35698027314112285,0.6447963800904977,0.6497695852534562,0.6398210290827739,0.6047904191616765,0.5859154929577464,0.5575221238938053,0.5673076923076923,0.5491803278688525,0.40853658536585363,0.41891891891891897,0.4022346368715084,0.453125,0.4516129032258064,0.44949494949494945,0.44186046511627897,0.45,0.4347826086956522,35.8
0.016583055827924943,0.49315068493150693,0.2367864693446089,0.5242105263157895,0.2225201072386059,0.23888888888888887,0.2884333821376281,0.2616541353383458,0.36577338975082274,0.3427874194547251,0.3872565908245249,0.36577338975082274,0.30842185128983307,0.585972850678733,0.5760368663594471,0.5950782997762862,0.5389221556886226,0.5492957746478873,0.5309734513274337,0.5096153846153846,0.5409836065573771,0.40853658536585363,0.3851351351351352,0.4245810055865922,0.41145833333333337,0.3924731182795699,0.42424242424242414,0.44186046511627897,0.425,0.4565217391304347,34.0
0.04914064519503577,0.4657534246575343,0.2029598308668076,0.408421052631579,0.41823056300268097,0.24074074074074073,0.2650073206442167,0.22255639097744362,0.4074311521420125,0.4035447293531311,0.41106348965726336,0.4074311521420125,0.4142640364188164,0.5701357466063348,0.5691244239631335,0.5727069351230425,0.6137724550898201,0.6028169014084508,0.35398230088495575,0.3461538461538461,0.3524590163934427,0.32926829268292684,0.32432432432432434,0.34078212290502796,0.35416666666666674,0.34946236559139776,0.3636363636363636,0.30232558139534893,0.3,0.30434782608695654,36.3
0.007480462537413953,0.5251141552511416,0.36997885835095135,0.888421052631579,0.11930294906166221,0.5092592592592592,0.39677891654465597,0.3774436090225564,0.3202048695701728,0.30301980271015494,0.3362664167688767,0.3202048695701728,0.3619119878603945,0.7126696832579185,0.7142857142857144,0.7114093959731542,0.7724550898203592,0.7577464788732395,0.4601769911504425,0.4615384615384616,0.4508196721311475,0.3780487804878048,0.3918918918918919,0.3631284916201116,0.40625,0.4139784946236559,0.4090909090909091,0.34883720930232553,0.35000000000000003,0.34782608695652184,41.6
0.010506646249989047,0.6255707762557078,0.27061310782241016,0.5810526315789475,0.18900804289544235,0.39814814814814814,0.42606149341142024,0.393984962406015,0.30170534683933836,0.29016204898332326,0.31249397075644614,0.30170534683933836,0.3095599393019726,0.7126696832579185,0.7188940092165899,0.7069351230425056,0.7245508982035928,0.7014084507042253,0.584070796460177,0.596153846153846,0.5655737704918032,0.4573170731707317,0.472972972972973,0.44134078212290495,0.46875,0.4731182795698925,0.4646464646464646,0.4883720930232558,0.47500000000000003,0.4782608695652175,39.8
0.0059199718916538024,0.5159817351598174,0.1839323467230444,0.56,0.30965147453083114,0.23518518518518516,0.24597364568081992,0.23007518796992482,0.3495676083828411,0.3247762426458662,0.3727381723467883,0.3495676083828411,0.3584977238239757,0.6199095022624435,0.6129032258064517,0.6331096196868007,0.5538922155688621,0.5690140845070422,0.48672566371681425,0.4615384615384616,0.5000000000000001,0.32926829268292684,0.31756756756756754,0.34078212290502796,0.32291666666666674,0.31182795698924737,0.3383838383838384,0.3255813953488371,0.325,0.34782608695652184,34.6
0.026854808774263914,0.4885844748858448,0.2431289640591966,0.5073684210526317,0.353887399463807,0.2777777777777778,0.33382137628111275,0.32932330827067663,0.3749269849410893,0.3658045680414043,0.383452999462536,0.3749269849410893,0.3808801213960546,0.6040723981900453,0.6059907834101381,0.5995525727069351,0.6257485029940119,0.6028169014084508,0.38053097345132747,0.36538461538461536,0.37704918032786894,0.29878048780487815,0.2972972972972973,0.3072625698324022,0.375,0.3709677419354839,0.37878787878787873,0.37209302325581395,0.37499999999999994,0.36956521739130443,36.5
0.017493405096259827,0.42465753424657543,0.1585623678646934,0.42105263157894746,0.3766756032171582,0.3407407407407407,0.34553440702781846,0.33533834586466166,0.3353207676197803,0.31735206947905453,0.3521147141104971,0.3353207676197803,0.2541729893778452,0.45927601809954743,0.4585253456221198,0.46085011185682323,0.5868263473053891,0.5774647887323945,0.31858407079646023,0.30769230769230765,0.319672131147541,0.18902439024390244,0.1891891891891892,0.18994413407821223,0.24479166666666674,0.24193548387096775,0.24747474747474746,0.30232558139534893,0.3,0.30434782608695654,35.4
0.03149075824723245,0.5388127853881279,0.16067653276955604,0.4736842105263158,0.3029490616621984,0.26666666666666666,0.29282576866764276,0.28270676691729324,0.32900941716174437,0.3153762220026836,0.34175130576188967,0.32900941716174437,0.26934749620637327,0.5565610859728507,0.5460829493087558,0.5682326621923937,0.5419161676646705,0.563380281690141,0.35398230088495575,0.3461538461538461,0.360655737704918,0.3231707317073172,0.31756756756756754,0.33519553072625696,0.27083333333333337,0.26344086021505375,0.27777777777777773,0.30232558139534893,0.3,0.30434782608695654,34.3
0.016354763519654814,0.5753424657534247,0.17547568710359407,0.5305263157894736,0.2707774798927614,0.20740740740740737,0.24304538799414352,0.24210526315789474,0.3668347793876708,0.340221766761527,0.39170789520830174,0.3668347793876708,0.32511380880121393,0.5565610859728507,0.5483870967741935,0.5704697986577181,0.6077844311377244,0.619718309859155,0.3982300884955753,0.3846153846153845,0.4098360655737705,0.25609756097560976,0.25,0.26815642458100564,0.27604166666666674,0.26881720430107525,0.2929292929292929,0.3255813953488371,0.325,0.34782608695652184,36.4
0.061517566779752904,0.25114155251141557,0.07610993657505286,0.27368421052631586,0.5375335120643432,0.10555555555555556,0.09370424597364568,0.08270676691729323,0.5653003946374892,0.5507085035167136,0.5789383018893927,0.5653003946374892,0.5041729893778452,0.4683257918552036,0.4608294930875576,0.47427293064876963,0.6317365269461076,0.6253521126760562,0.09734513274336287,0.08653846153846156,0.09836065573770492,0.07926829268292684,0.08108108108108109,0.0726256983240223,0.09895833333333337,0.10215053763440862,0.10101010101010094,0.06976744186046524,0.07500000000000001,0.08695652173913038,37.0
0.05132319802994381,0.35616438356164387,0.11839323467230443,0.4442105263157895,0.3927613941018767,0.20740740740740737,0.13177159590043924,0.11278195488721804,0.4411463008077959,0.42143794511862454,0.4595661700866833,0.4411463008077959,0.33421851289833077,0.36651583710407243,0.3548387096774194,0.37807606263982096,0.40718562874251485,0.4253521126760564,0.22123893805309736,0.20192307692307682,0.2295081967213115,0.10365853658536589,0.10135135135135137,0.10614525139664802,0.13541666666666669,0.12903225806451613,0.14141414141414138,0.18604651162790709,0.175,0.19565217391304346,29.6
0.030149302945453087,0.5068493150684932,0.2452431289640592,0.6336842105263158,0.2962466487935657,0.24074074074074073,0.26207906295754024,0.25263157894736843,0.388326138678748,0.36703578643153095,0.40822457726389483,0.388326138678748,0.3057663125948406,0.47963800904977383,0.4746543778801844,0.4854586129753915,0.5149700598802395,0.504225352112676,0.4070796460176992,0.3846153846153845,0.41803278688524603,0.3719512195121952,0.3581081081081081,0.3966480446927375,0.3125,0.29569892473118276,0.32323232323232315,0.3255813953488371,0.3,0.32608695652173914,32.8
0.0,0.49315068493150693,0.1014799154334038,0.7242105263157895,0.32171581769436997,0.2444444444444444,0.3484626647144949,0.3473684210526316,0.3533857617073414,0.32476887008065586,0.3801317475848573,0.3533857617073414,0.33004552352048555,0.4570135746606335,0.4354838709677419,0.4765100671140938,0.4760479041916167,0.5070422535211268,0.4247787610619469,0.4038461538461538,0.4426229508196722,0.18902439024390244,0.1756756756756757,0.19553072625698323,0.27083333333333337,0.25268817204301064,0.2878787878787879,0.3255813953488371,0.325,0.34782608695652184,32.2
0.008489201415016235,0.5205479452054795,0.2029598308668076,0.7873684210526316,0.23860589812332442,0.23703703703703705,0.2884333821376281,0.26766917293233083,0.3744995797181975,0.3636812692608266,0.38461061422488046,0.3744995797181975,0.32738998482549314,0.5678733031674208,0.5460829493087558,0.58165548098434,0.5838323353293412,0.6140845070422536,0.48672566371681425,0.4615384615384616,0.5000000000000001,0.3841463414634147,0.3581081081081081,0.3966480446927375,0.36979166666666663,0.34408602150537637,0.3838383838383838,0.37209302325581395,0.35000000000000003,0.3913043478260869,35.9
0.006886925682513035,0.4109589041095891,0.09302325581395349,0.6021052631578948,0.36193029490616624,0.19074074074074074,0.22693997071742314,0.2120300751879699,0.3764015329600661,0.35860157183090285,0.39303777407218554,0.3764015329600661,0.36267071320182087,0.32126696832579194,0.3018433179723503,0.3378076062639821,0.404191616766467,0.4394366197183099,0.38053097345132747,0.3557692307692308,0.39344262295081966,0.23780487804878053,0.22297297297297303,0.26256983240223464,0.26041666666666663,0.24193548387096775,0.27777777777777773,0.3255813953488371,0.3,0.34782608695652184,29.8
0.015025380793244702,0.5570776255707762,0.30021141649048627,0.6989473684210527,0.15415549597855227,0.32407407407407407,0.363103953147877,0.3684210526315789,0.2887905856876238,0.26953361152479394,0.3067885837134628,0.2887905856876238,0.2936267071320182,0.7375565610859729,0.7304147465437787,0.7449664429530201,0.6676646706586825,0.6816901408450704,0.6106194690265486,0.596153846153846,0.6229508196721313,0.5731707317073171,0.5675675675675677,0.5921787709497207,0.48958333333333337,0.4731182795698925,0.505050505050505,0.44186046511627897,0.425,0.4782608695652175,38.6
0.02683855134830301,0.2557077625570776,0.6257928118393236,0.3873684210526316,0.18230563002680966,0.22407407407407406,0.2650073206442167,0.2541353383458646,0.3603524668404781,0.33238472994293633,0.38649173821369015,0.3603524668404781,0.3163884673748103,0.5746606334841629,0.5714285714285714,0.5749440715883669,0.6287425149700597,0.6225352112676055,0.3097345132743363,0.30769230769230765,0.30327868852459017,0.24390243902439024,0.25,0.24022346368715083,0.34375,0.34408602150537637,0.34343434343434337,0.2790697674418605,0.27499999999999997,0.28260869565217395,36.8
0.010545049283475067,0.4566210045662101,0.16067653276955604,0.5157894736842106,0.36729222520107235,0.18703703703703703,0.23865300146412885,0.2195488721804511,0.43412973173198843,0.4053878706557159,0.46099251684742915,0.43412973173198843,0.4150227617602428,0.5339366515837105,0.5092165898617512,0.5548098434004474,0.5179640718562873,0.5492957746478873,0.4424778761061948,0.4134615384615384,0.46721311475409844,0.4146341463414635,0.3716216216216217,0.44692737430167595,0.390625,0.36021505376344076,0.41919191919191917,0.34883720930232553,0.325,0.36956521739130443,33.7
0.020274991230844166,0.4337899543378996,0.13530655391120505,0.5263157894736843,0.34986595174262736,0.15,0.1581259150805271,0.15187969924812028,0.5084270063113504,0.48914758401038055,0.5264459848683213,0.5084270063113504,0.4977238239757207,0.497737556561086,0.48847926267281094,0.5033557046979866,0.49101796407185616,0.4957746478873239,0.3097345132743363,0.29807692307692296,0.319672131147541,0.2865853658536585,0.27027027027027034,0.2960893854748603,0.22916666666666674,0.22043010752688164,0.2373737373737374,0.20930232558139528,0.2,0.21739130434782605,32.3
0.021836872139432372,0.28310502283105027,0.12684989429175475,0.36,0.39008042895442363,0.26666666666666666,0.24011713030746704,0.2345864661654135,0.36609394366799164,0.35128798714224624,0.37993192122707165,0.36609394366799164,0.2731411229135053,0.3506787330316742,0.347926267281106,0.35794183445190153,0.40718562874251485,0.4112676056338029,0.20353982300884954,0.19230769230769224,0.21311475409836067,0.15853658536585363,0.15540540540540543,0.1620111731843575,0.1875,0.1827956989247312,0.19191919191919188,0.20930232558139528,0.2,0.21739130434782605,29.4
0.007589775028355971,0.44748858447488593,0.2452431289640592,0.44000000000000006,0.38873994638069703,0.20925925925925926,0.27232796486090777,0.2571428571428572,0.36761123220925757,0.33864403780651436,0.39468461888290174,0.36761123220925757,0.33649468892261,0.5565610859728507,0.5368663594470044,0.5704697986577181,0.6137724550898201,0.6309859154929578,0.4070796460176992,0.36538461538461536,0.43442622950819676,0.2682926829268293,0.24324324324324326,0.3016759776536313,0.33333333333333337,0.31182795698924737,0.3585858585858586,0.34883720930232553,0.325,0.36956521739130443,36.7
0.005813142293947337,0.6118721461187215,0.5010570824524313,0.6968421052631579,0.13270777479892762,0.6148148148148148,0.6661786237188873,0.6481203007518797,0.18840734567109743,0.17459708931125495,0.20131471962294833,0.18840734567109743,0.22420333839150228,0.8529411764705883,0.8548387096774195,0.8523489932885906,0.9850299401197603,0.9661971830985916,0.6106194690265486,0.625,0.5983606557377049,0.5426829268292683,0.5540540540540541,0.5363128491620112,0.8229166666666665,0.8172043010752688,0.8282828282828283,0.7674418604651163,0.7750000000000001,0.782608695652174,48.9
0.009325087400735798,0.36073059360730597,0.1310782241014799,0.4189473684210526,0.2640750670241287,0.17222222222222222,0.17130307467057102,0.16390977443609023,0.3955706572067644,0.3654580574765184,0.42371456527431334,0.3955706572067644,0.3528072837632777,0.5271493212669682,0.5115207373271888,0.5413870246085011,0.5988023952095806,0.6253521126760562,0.415929203539823,0.3942307692307691,0.41803278688524603,0.25609756097560976,0.25,0.2737430167597765,0.29166666666666663,0.27419354838709675,0.3030303030303029,0.3255813953488371,0.325,0.34782608695652184,36.3
0.006487393922940399,0.6027397260273973,0.1585623678646934,0.5136842105263159,0.31501340482573725,0.2518518518518518,0.3074670571010249,0.3157894736842105,0.31894402416264195,0.29733555493298336,0.33913978198255307,0.31894402416264195,0.29210925644916536,0.6085972850678731,0.5898617511520738,0.6286353467561521,0.5748502994011976,0.608450704225352,0.5929203539823009,0.5576923076923077,0.6147540983606558,0.3841463414634147,0.3445945945945946,0.4078212290502793,0.44791666666666663,0.4193548387096774,0.46969696969696967,0.4883720930232558,0.45,0.5217391304347827,35.6
0.023426657065276975,0.6849315068493151,0.5771670190274842,0.7326315789473684,0.11796246648793567,0.5685185185185184,0.6544655929721817,0.649624060150376,0.22592640082061802,0.20980108819062504,0.24099747805355345,0.22592640082061802,0.20523520485584218,0.7918552036199094,0.7880184331797235,0.7919463087248322,0.7694610778443113,0.7605633802816902,0.672566371681416,0.6730769230769231,0.6475409836065574,0.5426829268292683,0.5472972972972974,0.5363128491620112,0.84375,0.8333333333333333,0.8434343434343432,0.7674418604651163,0.7750000000000001,0.782608695652174,41.6
0.01508545388358137,0.7305936073059361,0.2938689217758985,0.6147368421052631,0.18900804289544235,0.3814814814814815,0.45095168374816985,0.43007518796992483,0.2720719180521719,0.2647856795293354,0.27888179926408774,0.2720719180521719,0.2792109256449165,0.6945701357466063,0.6981566820276497,0.6912751677852349,0.7185628742514968,0.6985915492957746,0.6017699115044247,0.6057692307692308,0.5901639344262296,0.48780487804878053,0.4932432432432432,0.4804469273743017,0.47395833333333326,0.4731182795698925,0.46969696969696967,0.4651162790697674,0.47500000000000003,0.4782608695652175,39.7
0.47054678713645587,0.23744292237442927,0.1416490486257928,0.09894736842105264,0.8190348525469169,0.11296296296296295,0.1054172767203514,0.10075187969924812,0.8693066062600618,0.884788923458028,0.8548364869148188,0.8693066062600618,0.6377086494688922,0.1244343891402715,0.1267281105990783,0.12304250559284113,0.20958083832335328,0.1943661971830986,0.09734513274336287,0.09615384615384615,0.09836065573770492,0.04878048780487804,0.04054054054054057,0.05027932960893852,0.11979166666666674,0.12365591397849462,0.12121212121212116,0.09302325581395343,0.10000000000000003,0.10869565217391308,22.2
0.06090401428425898,0.5342465753424658,0.4418604651162791,0.45052631578947366,0.21179624664879357,0.8962962962962963,0.7759882869692534,0.7308270676691729,0.2270661480816629,0.2085551246700777,0.2443669638796632,0.2270661480816629,0.2120637329286798,0.7307692307692306,0.7258064516129032,0.7404921700223712,0.7634730538922153,0.7521126760563379,0.672566371681416,0.6730769230769231,0.6639344262295083,0.5060975609756098,0.5067567567567568,0.5139664804469274,0.6614583333333334,0.6505376344086021,0.6717171717171717,0.7209302325581395,0.7,0.717391304347826,41.3
0.008663724042472348,0.6392694063926941,0.3678646934460888,0.6673684210526315,0.16219839142091153,0.3777777777777777,0.47291361639824303,0.48571428571428565,0.2898234816429457,0.2748344859110279,0.3038325317310475,0.2898234816429457,0.29438543247344456,0.7398190045248869,0.7465437788018434,0.7337807606263982,0.7634730538922153,0.7408450704225351,0.48672566371681425,0.49038461538461525,0.47540983606557374,0.42073170731707327,0.42567567567567566,0.4189944134078212,0.5260416666666666,0.5268817204301075,0.5252525252525253,0.4883720930232558,0.49999999999999994,0.4782608695652175,41.2
0.003171884863388309,0.6118721461187215,0.3509513742071882,0.671578947368421,0.20241286863270777,0.29259259259259257,0.35285505124450955,0.3548872180451128,0.30805231439928193,0.2843598401627862,0.33019582983062995,0.30805231439928193,0.3482549317147192,0.6470588235294117,0.6405529953917051,0.6577181208053691,0.5538922155688621,0.563380281690141,0.654867256637168,0.6442307692307692,0.6639344262295083,0.475609756097561,0.45945945945945943,0.4860335195530726,0.46875,0.4569892473118279,0.4797979797979797,0.4883720930232558,0.47500000000000003,0.5,34.6
0.056949250875238486,0.4657534246575343,0.25792811839323465,0.7452631578947368,0.20777479892761394,0.2222222222222222,0.2225475841874085,0.22556390977443608,0.3954780527418045,0.36908535956000527,0.420145253090418,0.3954780527418045,0.377845220030349,0.7217194570135745,0.7142857142857144,0.7248322147651005,0.7185628742514968,0.7183098591549297,0.4070796460176992,0.3942307692307691,0.4098360655737705,0.43902439024390244,0.43243243243243257,0.45251396648044695,0.38541666666666663,0.3709677419354839,0.39393939393939387,0.30232558139534893,0.3,0.32608695652173914,39.9
0.004158005958628066,0.4885844748858448,0.34672304439746304,1.0,0.09919571045576409,0.4444444444444444,0.4407027818448024,0.35037593984962406,0.297402800928894,0.2841828985977381,0.30975841682400124,0.297402800928894,0.2602427921092564,0.6176470588235292,0.6129032258064517,0.6241610738255032,0.6137724550898201,0.6169014084507043,0.4690265486725663,0.4519230769230768,0.46721311475409844,0.3719512195121952,0.3648648648648649,0.36871508379888274,0.375,0.3655913978494624,0.37878787878787873,0.34883720930232553,0.35000000000000003,0.36956521739130443,36.4
0.08184909843878055,0.4794520547945206,0.2727272727272727,0.4610526315789474,0.3123324396782842,0.4018518518518518,0.4743777452415813,0.4706766917293233,0.33081164251827155,0.33585720815700615,0.32609594421399335,0.33081164251827155,0.3110773899848255,0.5791855203619909,0.5852534562211982,0.5704697986577181,0.5868263473053891,0.552112676056338,0.38938053097345127,0.3942307692307691,0.37704918032786894,0.3841463414634147,0.3918918918918919,0.3798882681564245,0.390625,0.3924731182795699,0.3888888888888889,0.4186046511627908,0.425,0.4130434782608696,34.9
0.0179332937539642,0.5981735159817352,0.15644820295983086,0.5873684210526317,0.2922252010723861,0.18888888888888886,0.21961932650073207,0.21353383458646613,0.3898078101181063,0.35971482917766406,0.4179333820266527,0.3898078101181063,0.36380880121396053,0.45927601809954743,0.4377880184331797,0.47874720357941825,0.4401197604790418,0.4676056338028169,0.48672566371681425,0.4519230769230768,0.5163934426229508,0.20121951219512196,0.1891891891891892,0.217877094972067,0.29166666666666663,0.27419354838709675,0.3080808080808081,0.37209302325581395,0.35000000000000003,0.4130434782608696,30.9
0.007095741552854437,0.6027397260273973,0.3657505285412262,0.7663157894736843,0.17024128686327078,0.43703703703703706,0.48023426061493407,0.47368421052631576,0.2736675642176347,0.2574573497102582,0.2888179926408776,0.2736675642176347,0.29210925644916536,0.7194570135746605,0.7258064516129032,0.7181208053691275,0.6616766467065868,0.6394366197183099,0.5663716814159292,0.5769230769230769,0.5573770491803279,0.48780487804878053,0.5000000000000001,0.4748603351955306,0.5833333333333334,0.5860215053763439,0.5808080808080807,0.4883720930232558,0.49999999999999994,0.5,37.7
0.014413663868409563,0.5068493150684932,0.2367864693446089,0.7431578947368421,0.17560321715817695,0.3055555555555555,0.3616398243045388,0.35789473684210527,0.32353863030872904,0.3105693094855424,0.3356600471314582,0.32353863030872904,0.30690440060698027,0.748868778280543,0.7511520737327189,0.7494407158836689,0.7065868263473053,0.6985915492957746,0.49557522123893816,0.49038461538461525,0.5000000000000001,0.4451219512195123,0.44594594594594594,0.45251396648044695,0.38020833333333337,0.3763440860215054,0.3888888888888889,0.3255813953488371,0.325,0.34782608695652184,39.5
0.018438842372650577,0.5616438356164385,0.17758985200845664,0.43157894736842106,0.3833780160857909,0.19444444444444442,0.294289897510981,0.2857142857142857,0.4285663404140132,0.4248072074197496,0.4320797100450643,0.4285663404140132,0.42336874051593315,0.5384615384615383,0.5253456221198156,0.5503355704697985,0.5089820359281436,0.5267605633802817,0.5398230088495576,0.5096153846153846,0.5655737704918032,0.3841463414634147,0.3581081081081081,0.4134078212290503,0.41145833333333337,0.38709677419354827,0.4343434343434343,0.44186046511627897,0.425,0.4782608695652175,33.1
0.031031343515153735,0.44748858447488593,0.18604651162790697,0.4189473684210526,0.33378016085790885,0.21851851851851853,0.2108345534407028,0.20150375939849624,0.39297773218788734,0.3751750984237455,0.4096164712043328,0.39297773218788734,0.3505311077389985,0.5361990950226245,0.532258064516129,0.5391498881431767,0.6736526946107783,0.664788732394366,0.3097345132743363,0.29807692307692296,0.319672131147541,0.20731707317073172,0.20270270270270274,0.217877094972067,0.22916666666666674,0.22043010752688164,0.2373737373737374,0.2558139534883721,0.24999999999999994,0.26086956521739135,38.4
0.008821474277485204,0.5844748858447489,0.2325581395348837,0.5642105263157895,0.2707774798927614,0.37592592592592594,0.4934114202049781,0.4646616541353383,0.2892251143308971,0.26998333800262464,0.3072089081212188,0.2892251143308971,0.2788315629742033,0.502262443438914,0.48847926267281094,0.5190156599552573,0.44311377245508976,0.4591549295774648,0.6017699115044247,0.5673076923076923,0.6311475409836066,0.39024390243902446,0.3648648648648649,0.4189944134078212,0.42708333333333337,0.4032258064516129,0.45454545454545453,0.5116279069767441,0.49999999999999994,0.5434782608695653,30.8
0.012288195553492608,0.32420091324200917,0.3784355179704017,0.5431578947368421,0.2131367292225201,0.25370370370370365,0.2840409956076135,0.2796992481203008,0.3698551096294397,0.34786711688464883,0.39040557860066427,0.3698551096294397,0.3547040971168437,0.48416289592760176,0.48156682027649766,0.4876957494407157,0.559880239520958,0.552112676056338,0.38053097345132747,0.36538461538461536,0.37704918032786894,0.2682926829268293,0.26351351351351354,0.2793296089385474,0.34895833333333337,0.34408602150537637,0.3535353535353534,0.37209302325581395,0.35000000000000003,0.36956521739130443,34.4
0.003399881774274826,0.5479452054794521,0.40380549682875266,0.6863157894736843,0.17560321715817695,0.4111111111111111,0.4816983894582723,0.47368421052631576,0.2713453291732558,0.24953184210914345,0.2917327012389234,0.2713453291732558,0.3228376327769347,0.7941176470588236,0.8018433179723501,0.7919463087248322,0.7904191616766466,0.771830985915493,0.6460176991150443,0.6442307692307692,0.639344262295082,0.5182926829268293,0.5202702702702703,0.5251396648044693,0.6770833333333334,0.6612903225806451,0.6818181818181817,0.6046511627906976,0.6000000000000001,0.608695652173913,42.2
0.008762706495290843,0.6255707762557078,0.6194503171247357,0.6421052631578948,0.11930294906166221,0.5796296296296296,0.636896046852123,0.6481203007518797,0.20915786924249546,0.19431870124891254,0.22302688698096826,0.20915786924249546,0.22192716236722304,0.846153846153846,0.8433179723502304,0.8478747203579418,0.7994011976047902,0.8028169014084507,0.8849557522123895,0.875,0.8934426229508198,0.8902439024390245,0.8783783783783784,0.899441340782123,0.6614583333333334,0.6451612903225806,0.6767676767676767,0.6279069767441858,0.625,0.6521739130434784,42.8
0.010893047865927095,0.589041095890411,0.23890063424947144,0.6126315789473685,0.25335120643431636,0.2833333333333333,0.27964860907759886,0.2706766917293233,0.2810189340513741,0.27284389330423625,0.2886595096674614,0.2810189340513741,0.26934749620637327,0.6809954751131222,0.6774193548387097,0.6823266219239372,0.6526946107784432,0.6507042253521125,0.5929203539823009,0.5673076923076923,0.6065573770491803,0.43902439024390244,0.41216216216216217,0.45810055865921784,0.45833333333333337,0.4301075268817204,0.47474747474747475,0.44186046511627897,0.425,0.4782608695652175,37.7
0.03219704086592919,0.4794520547945206,0.266384778012685,0.7178947368421054,0.21447721179624665,0.25555555555555554,0.20351390922401172,0.18045112781954886,0.37327435141257426,0.34820625488432444,0.39670355415294295,0.37327435141257426,0.33270106221547796,0.47058823529411753,0.46543778801843305,0.47427293064876963,0.6706586826347306,0.664788732394366,0.33628318584070793,0.3269230769230769,0.34426229508196726,0.23170731707317072,0.22972972972972977,0.24022346368715083,0.25520833333333337,0.24731182795698925,0.2575757575757576,0.2790697674418605,0.27499999999999997,0.28260869565217395,38.3
0.010836686077728213,0.4840182648401827,0.49048625792811834,0.68,0.15817694369973193,0.4111111111111111,0.41727672035139096,0.4165413533834586,0.2638372440911228,0.243611672245241,0.28274051513856924,0.2638372440911228,0.2799696509863429,0.7579185520361991,0.7511520737327189,0.7673378076062638,0.6796407185628742,0.6845070422535211,0.6460176991150443,0.625,0.6557377049180327,0.6585365853658538,0.6351351351351352,0.6703910614525139,0.53125,0.510752688172043,0.5404040404040402,0.44186046511627897,0.425,0.4565217391304347,38.8
0.008658403350758827,0.5799086757990868,0.39323467230443976,0.5347368421052632,0.24128686327077747,0.33148148148148143,0.39824304538799415,0.36691729323308264,0.3278696699006995,0.30517996431678435,0.3490759753593429,0.3278696699006995,0.3501517450682852,0.6855203619909502,0.6866359447004609,0.6868008948545861,0.6047904191616765,0.5999999999999999,0.5575221238938053,0.5576923076923077,0.5655737704918032,0.4573170731707317,0.45270270270270274,0.45810055865921784,0.5468750000000001,0.543010752688172,0.5555555555555556,0.4883720930232558,0.47500000000000003,0.5,36.0
0.016154603807732527,0.35159817351598177,0.18604651162790697,0.5642105263157895,0.23994638069705093,0.2685185185185185,0.24158125915080528,0.23909774436090225,0.3234104087418615,0.297718928323921,0.3474222399845651,0.3234104087418615,0.26403641881638845,0.6108597285067874,0.596774193548387,0.6263982102908277,0.6437125748502993,0.6591549295774648,0.5663716814159292,0.5384615384615383,0.5901639344262296,0.3170731707317073,0.29054054054054057,0.32960893854748596,0.375,0.34946236559139776,0.39393939393939387,0.44186046511627897,0.425,0.4565217391304347,37.7
0.014421170170162595,0.5753424657534247,0.3742071881606765,0.6610526315789474,0.1554959785522788,0.2833333333333333,0.3440702781844802,0.33533834586466166,0.3620051003689932,0.3626638552617998,0.3613894133373758,0.3620051003689932,0.36798179059180575,0.6923076923076923,0.6866359447004609,0.7002237136465324,0.6586826347305387,0.6704225352112676,0.5486725663716815,0.5288461538461537,0.5491803278688525,0.5304878048780488,0.5202702702702703,0.5363128491620112,0.44270833333333337,0.4301075268817204,0.45454545454545453,0.39534883720930236,0.37499999999999994,0.4130434782608696,38.2
